,Input,Prediction,Actual
2475,naamajadagee,नामजदगी,नामजदगी
2476,takah,तकह,तकः
2477,sevagram,सेवाग्राम,सेवाग्राम
2478,laamiyan,लामियां,लामियां
2479,gin,जीईआन,जिन
2480,swechha,स्वेच्छ,स्वेच्छा
2481,antadiyaan,अन्तडियां,अंतडियां
2482,arya,आर्या,आर्यो
2483,polishing,पोलीसिंग,पॉलिशिंग
2484,jokhimabharaa,जोखिमाभरा,जोखिमभरा
2485,umadatee,उमदती,उमड़ती
2486,tantra,तंत्रा,तंत्र
2487,samoa,समोआ,सामोआ
2488,csi,सीएसआइ,सीएसआई
2489,mandya,मंद्या,मांड्या
2490,lawrie,लारी,लॉरी
2491,pahante,पहंते,पहनते
2492,ankor,अंकोर,अंकोर
2493,nimnavat,निम्ाावत,निम्नवत्
2494,rapping,रैपिंग,रैपिंग
2495,roopesh,रूपेश,रुपेश
2496,pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता
2497,nadep,नादेप,नाडेप
2498,sailaaneepan,सैलानेत,सैलानीपन
2499,menrajya,मेनराज्य,मेंराज्य
2500,daav,दाव,दाव
2501,aaboorod,आबुरोद,आबूरोड
2502,pathyakramon,पथ्या््रमों,पाठ्यक्रमों
2503,nividaataaon,निवीदाताओं,निविदाताओं
2504,gandhipura,गांधीपुरा,गांधीपुरा
2505,phwcs,पीएफसीएस,पीएचडब्ल्यूसीएस
2506,narayangadh,नारायंगड,नारायणगढ़
2507,jaylalita,जयलीलता,जयललिता
2508,susanskrut,सुसंस्कुरत,सुसंस्कृत
2509,masood,मसूद,मसूद
2510,woonsocket,वूनसोकेट,वुनसोकेट
2511,sanskrutiyan,संस्क्रतियां,संस्कृतियां
2512,urff,यूआरएफ,उर्फ
2513,theratipally,थेराटिपल्ली,थेराटीपल्ली
2514,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2515,ulhaaspur,उल्हासपुर,उल्हासपुर
2516,pahanate,पहनाते,पहनते
2517,dhawakon,धावकों,धावकों
2518,bhagedh,भागेध,भगेड़
2519,pransangali,प्रांसगलली,प्राणसंगली
2520,jalvayu,जलवायु,जलवायु
2521,bhijvaai,भिजवाई,भिजवाई
2522,sayra,सायरा,सायरा
2523,krendron,क्रेंड्रों,क्रेन्द्रों
2524,maujud,मौजूद,मौजुद
2525,siddhaant,सिद्धान्त,सिद्घांत
2526,kamyuniketars,काम्युनिकेटर्स,कम्युनिकेटर्स
2527,chidchidapan,चिड़चिडापन,चिड़चिड़ापन
2528,muthoot,मुथूत,मुथूट
2529,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
2530,maloun,मलों,मलौन
2531,cincinnati,सिनसीनेटी,सिनसिनाटी
2532,registan,रेगिस्टान,रेगिस्तान
2533,parosne,परोसने,परोसने
2534,vichaarakon,विचारकों,विचारकों
2535,janbhawna,जानभावान,जनभावना
2536,andaman,अंदमन,अंडमान
2537,badyal,बद्याल,बडयाल
2538,morepen,मोरेपेन,मोरपेन
2539,beard,बीअर्ड,बियर्ड
2540,nodarani,नोदरानी,नोडरानी
2541,dikhayee,दिखाए,दिखायेे
2542,chink,चिंक,छींक
2543,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2544,shaishav,शैशव,शैशव
2545,aainthoo,आइंठू,आइंथू
2546,ahemdabadah,अहेंदाबादह,अहमदाबादः
2547,jaayke,जायके,जायके
2548,cigniti,सिगनिटी,सिग्निटी
2549,kurukshetra,कुरूक्षेत्र,कुरुक्षेत्र
2550,pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
2551,charcha,चर्चा,चर्चा
2552,lakshmeechandra,लक्ष्मीींदर,लक्ष्मीचन्द्र
2553,hammond,हैमोंड,हैमंड
2554,nibhaegi,निभाएगी,निभाएगी
2555,dhunai,धुनाई,धुनाई
2556,janbhaavna,जनभावना,जनभावना
2557,cant,केन्ट,कांट
2558,melaghaat,मेलाघाट,मेलघाट
2559,mue,एुयू,मुऐ
2560,shwing,श्विंग,श्विंग
2561,dampatya,दम्पत्या,दांपत्य
2562,kpada,कपपाड़ा,कपड़ा
2563,santati,संतती,संतति
2564,maanavtarhit,मानवत्रहीत,मानवटरहित
2565,anuprayogi,अनुप्रयोगी,अनुप्रयोगों
2566,harvey,हरवी,हार्वे
2567,kaju,काजू,काजू
2568,cerritos,सेरिटेस,सेररितोस
2569,texmaco,टेक्समाको,टेक्समैको
2570,sanchar,संचार,संचार
2571,tuth,तुथ,ट्रुथ
2572,lozano,लोज़ानो,लोज़ानों
2573,ropaney,रोपने,रोपने
2574,hollywood,हॉलीवुड,हॉलीवुड
2575,chhinke,छिंके,छींके
2576,dhamma,धम्मा,धम्मा
2577,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2578,pujapath,पूजापथ,पूजापाठ
2579,chanan,चनन,चानन
2580,shrankhalaaon,श्रंखलाओं,श्रंखलाओं
2581,chhednaa,छेड़ाना,छेड़ना
2582,carbogen,कार्बोजेन,कार्बोजेन
2583,vyavadhan,व्यवधान,व्यवधान
2584,schultz,सुल्टज,शुल्ट्ज
2585,istrailiyon,इस्तरेलियों,इस्त्राइलियों
2586,squash,स्क्वैष,स्क्वाश
2587,danville,दाविले,डैनविल
2588,prana,प्राना,प्राना
2589,thaakurvaadee,ठाकुरवाड़ी,ठाकुरवादी
2590,prayogshaastra,प्रयोगस्््त्र,प्रयोगशास्त्र
2591,wyakteeyon,व्यक्तियों,व्यक्तीयों
2592,metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
2593,madhura,मधुरा,मढ़ौरा
2594,paliyon,पलियों,पालियों
2595,denver,डेनवर,डेनवर
2596,apj,एपीजे,एपीजे
2597,beni,बेनी,बैनी
2598,pratisthaan,प्रतिस्थान,प्रतिस्थान
2599,bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
2600,lakeer,लकीर,लकीर
2601,sudhaargrah,सुधारग्रह,सुधारगृह
2602,sandali,संदाली,संदली
2603,jagriti,जागृति,जागृति
2604,talwar,तलवर,तलवार
2605,janashiksha,जनशिक्षा,जनशिक्षा
2606,tapuwo,तपुवो,टापुओं
2607,bulletin,बुलेटिन,बुलेटिन
2608,ballebaajee,बल्लेबाजी,बल्लेबाज़ी
2609,maadheekhedhaa,माधीखेड़ा,माड़ीखेड़ा
2610,arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
2611,scaining,स्काइनिंग,स्कैनिंग
2612,mehman,मेहमान,मेहमान
2613,rahegi,रहेगी,रहेगी
2614,jamshedpur,जमशेदपुर,जमशेदपुर
2615,tyauharon,त्याहरों,त्यौहारों
2616,darshaana,दर्शान,दर्शाना
2617,beechbachaav,बीचचााव,बीचबचाव
2618,sulati,सुलती,सुलाती
2619,varshan,वर्षण,वर्शन
2620,sudhaaratee,सुधारती,सुधारती
2621,wasaamukt,वासमुक्त,वसामुक्त
2622,patil,पटिल,पाटिल
2623,jewaab,जेवाब,जेवाब
2624,soto,सोतो,सोटो
2625,dhtuen,ध्टूएन,धातुएं
2626,dose,डोस,डोसे
2627,bhaagadaud,भागड़ौद़,भागदौड
2628,pagabadha,पगबाधा,पगबाधा
2629,arushi,अरुशी,आरुषि
2630,agusta,अगस्ता,अगस्ता
2631,titan,टितान,टाइटन
2632,equities,इक्वीटीज,इक्विटीज
2633,airtel,एयरटेल,एयरटेल
2634,alaps,एलैप्स,ऐल्प्स
2635,naksali,नकसाली,नक्सली
2636,achivement,अचिवमेंट,अचीवमेंट
2637,galaega,गलाएगा,गलाएगा
2638,foodon,फूडों,फूडॉन
2639,rajnichi,राजनीची,राजनीचि
2640,arya,आर्या,आर्य
2641,streamwood,स्ट्रमवीड,स्ट्रीमवुड
2642,ghot,घोट,घोट
2643,music,मुसिक,म्यूजिक
2644,purkayastha,पुरकायस्था,पुरकायस्थ
2645,nora,नोरा,नोरा
2646,tonic,टोनिक,टॉनिक
