,Input,Prediction,Actual
2511,sanskrutiyan,संस्कुरतियां,संस्कृतियां
2512,urff,यूआरएफएफ,उर्फ
2513,theratipally,थेराटीपल्ली,थेराटीपल्ली
2514,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2515,ulhaaspur,उल्हासपुर,उल्हासपुर
2516,pahanate,पहनते,पहनते
2517,dhawakon,धवाकों,धावकों
2518,bhagedh,भगेध,भगेड़
2519,pransangali,प्रांसंगली,प्राणसंगली
2520,jalvayu,जलवायु,जलवायु
2521,bhijvaai,भिजवाई,भिजवाई
2522,sayra,सारा,सायरा
2523,krendron,क्रेन्द्रों,क्रेन्द्रों
2524,maujud,मौजूद,मौजुद
2525,siddhaant,सिद्धान्त,सिद्घांत
2526,kamyuniketars,काम्युनिकेतर,कम्युनिकेटर्स
2527,chidchidapan,चिडचिदापन,चिड़चिड़ापन
2528,muthoot,मुथूत,मुथूट
2529,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
2530,maloun,मलूँ,मलौन
2531,cincinnati,सिनसिनेटी,सिनसिनाटी
2532,registan,रेगिस्तान,रेगिस्तान
2533,parosne,परोसने,परोसने
2534,vichaarakon,विचारकों,विचारकों
2535,janbhawna,जनभानवा,जनभावना
2536,andaman,अंडमन,अंडमान
2537,badyal,बद्याल,बडयाल
2538,morepen,मोरेपें,मोरपेन
2539,beard,बर्ड,बियर्ड
2540,nodarani,नोदरानी,नोडरानी
2541,dikhayee,दिखायी,दिखायेे
2542,chink,चिंक,छींक
2543,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2544,shaishav,शैशव,शैशव
2545,aainthoo,ऐंठू,आइंथू
2546,ahemdabadah,अहेमदाबाद,अहमदाबादः
2547,jaayke,जायके,जायके
2548,cigniti,सिग्निटी,सिग्निटी
2549,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2550,pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
2551,charcha,चरचा,चर्चा
2552,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
2553,hammond,हममोंद,हैमंड
2554,nibhaegi,निभागी,निभाएगी
2555,dhunai,धुनई,धुनाई
2556,janbhaavna,जनभावना,जनभावना
2557,cant,केएटी,कांट
2558,melaghaat,मेलघात,मेलघाट
2559,mue,म्यू,मुऐ
2560,shwing,श्विंग,श्विंग
2561,dampatya,दमपट्य,दांपत्य
2562,kpada,कपाडा,कपड़ा
2563,santati,संतती,संतति
2564,maanavtarhit,मानवतात्रित,मानवटरहित
2565,anuprayogi,अनुप्रयोगी,अनुप्रयोगों
2566,harvey,हर्वे,हार्वे
2567,kaju,काजु,काजू
2568,cerritos,सेरिटोस,सेररितोस
2569,texmaco,टेक्स्मोको,टेक्समैको
2570,sanchar,संचार,संचार
2571,tuth,तुथ,ट्रुथ
2572,lozano,लोज़नो,लोज़ानों
2573,ropaney,रोपेन,रोपने
2574,hollywood,हॉलीवुड,हॉलीवुड
2575,chhinke,छिंके,छींके
2576,dhamma,धाम्मा,धम्मा
2577,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2578,pujapath,पूजापथ,पूजापाठ
2579,chanan,चनान,चानन
2580,shrankhalaaon,श्रनखालाओं,श्रंखलाओं
2581,chhednaa,छेड़ना,छेड़ना
2582,carbogen,कार्बोजेन,कार्बोजेन
2583,vyavadhan,व्यवधन,व्यवधान
2584,schultz,श्लत्त,शुल्ट्ज
2585,istrailiyon,इस्ट्राइलियों,इस्त्राइलियों
2586,squash,स्क्वश,स्क्वाश
2587,danville,डानविले,डैनविल
2588,prana,प्राना,प्राना
2589,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2590,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2591,wyakteeyon,व्यक्तियों,व्यक्तीयों
2592,metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
2593,madhura,मधुरा,मढ़ौरा
2594,paliyon,पलियों,पालियों
2595,denver,डेनवर,डेनवर
2596,apj,एपीजे,एपीजे
2597,beni,बेनी,बैनी
2598,pratisthaan,प्रतिस्थान,प्रतिस्थान
2599,bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
2600,lakeer,लकीर,लकीर
2601,sudhaargrah,सुधारगृह,सुधारगृह
2602,sandali,संडाली,संदली
2603,jagriti,जगरीती,जागृति
2604,talwar,तलवार,तलवार
2605,janashiksha,जनशशिक्षा,जनशिक्षा
2606,tapuwo,तपुवोग,टापुओं
2607,bulletin,बुलेटिन,बुलेटिन
2608,ballebaajee,बल्लेबाजी,बल्लेबाज़ी
2609,maadheekhedhaa,माधीशेधा,माड़ीखेड़ा
2610,arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
2611,scaining,स्केनिंग,स्कैनिंग
2612,mehman,मेहमान,मेहमान
2613,rahegi,रहेगी,रहेगी
2614,jamshedpur,जश्मेदुपर,जमशेदपुर
2615,tyauharon,त्याहुरों,त्यौहारों
2616,darshaana,दर्शाना,दर्शाना
2617,beechbachaav,बीचबाचव,बीचबचाव
2618,sulati,सुलती,सुलाती
2619,varshan,वर्षण,वर्शन
2620,sudhaaratee,सुधारती,सुधारती
2621,wasaamukt,वासामुक्त,वसामुक्त
2622,patil,पतिल,पाटिल
2623,jewaab,जेवाब,जेवाब
2624,soto,सोतो,सोटो
2625,dhtuen,ध्तुएन,धातुएं
2626,dose,डोसे,डोसे
2627,bhaagadaud,भागड़ौद,भागदौड
2628,pagabadha,पगबबाढ़ा,पगबाधा
2629,arushi,अरुशी,आरुषि
2630,agusta,अगस्ता,अगस्ता
2631,titan,टिटान,टाइटन
2632,equities,इक्विएटीज,इक्विटीज
2633,airtel,एयरटेल,एयरटेल
2634,alaps,अलैप्स,ऐल्प्स
2635,naksali,नकसाली,नक्सली
2636,achivement,अचिवमेंट,अचीवमेंट
2637,galaega,गलाएगा,गलाएगा
2638,foodon,फूड़ों,फूडॉन
2639,rajnichi,राजनीची,राजनीचि
2640,arya,आर्या,आर्य
2641,streamwood,स्ट्रामवुड,स्ट्रीमवुड
2642,ghot,घोट,घोट
2643,music,म्यूसिक,म्यूजिक
2644,purkayastha,पुर्कायस्था,पुरकायस्थ
2645,nora,नोरा,नोरा
2646,tonic,टोनिक,टॉनिक
2647,gujaarne,गुजारने,गुजारने
2648,water,वाटर,वाटर
2649,sunsaan,सुनसां,सूनसान
2650,sirsa,सिरसा,सिरसा
2651,tangirala,टंगीराला,टेंगीरला
2652,hanson,हंसों,हेनसन
2653,varun,वरुण,वरुण
2654,dreijer,द्रेज़र,ड्रेजर
2655,doudaate,दूड़ते,दौड़ाते
2656,sharabon,शराबों,शराबों
2657,vyakteeyon,व्यक्तियों,व्यक्तीयों
2658,saatseraa,सात्सेर,सातसेरा
2659,darjano,दर्जनो,दर्जनों
2660,agniyaan,अग्नियां,अग्नियां
2661,dhonaa,धोना,धोना
2662,karyakartriyon,कार्यकार्तिर्यों,कार्यकर्त्रियों
2663,awasthaen,अवस्थाएं,अवस्थाएं
2664,himamaanav,हिमामाव,हिममानव
2665,two,टीवेओ,टु
2666,ail,एआईएल,ऐल
2667,bandhuon,बंधुओं,बंधुओं
2668,shraddhavanon,श्रद्धावनों,श्रद्धावानों
2669,mariyo,मरियो,मारियो
2670,vyaghat,व्यघाट,व्याघात
2671,michael,मिचेल,माईकल
2672,adrgh,अद्र्घ,अद्र्घ
2673,vitthal,विठ्ठल,विट्ठल
2674,prarup,प्रारूप,प्रारूप
2675,dhoondhti,ढूँढती,ढूंढती
2676,dubana,डुबाना,डुबाना
2677,ladne,लादने,लडने
2678,form,फोर्म,फार्म
2679,zuari,ज़ुआरी,जुवारी
2680,pariwarwale,परिवारवाले,परिवारवाले
2681,peranormal,पेरानारोमल,पैरानॉर्मल
2682,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
2683,iris,आईआरआईएस,आईरिस
2684,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
